-0.971719,-0.236142
-0.992272,-0.124086
-0.999946,-0.010419
-0.994642,0.103383
-0.976428,0.215843
-0.945541,0.325502
-0.902383,0.430936
-0.847512,0.530777
-0.781641,0.623728
-0.705625,0.708585
-0.620452,0.784245
-0.527225,0.849726
-0.427155,0.904178
-0.321541,0.946896
-0.211754,0.977323
-0.099219,0.995066
0.014604,0.999893
0.128238,0.991743
0.240207,0.970722
0.349058,0.937101
0.453379,0.891318
0.551816,0.833966
0.643091,0.765790
0.726019,0.687675
0.799524,0.600635
0.862652,0.505799
0.914583,0.404398
0.954644,0.297748
0.982315,0.187234
0.997237,0.074290
0.999215,-0.039618
0.988224,-0.153012
0.964408,-0.264420
0.928074,-0.372396
0.879695,-0.475539
0.819898,-0.572510
0.749459,-0.662050
0.669294,-0.742998
0.580442,-0.814302
0.484056,-0.875037
0.381387,-0.924415
0.273769,-0.961796
0.162597,-0.986693
0.049315,-0.998783
-0.064607,-0.997911
-0.177691,-0.984086
-0.288468,-0.957490
-0.395501,-0.918465
-0.497401,-0.867521
-0.592846,-0.805316
-0.680595,-0.732659
-0.759512,-0.650494
-0.828570,-0.559885
-0.886875,-0.462010
-0.933669,-0.358138
-0.968344,-0.249618
-0.990452,-0.137858
-0.999704,-0.024309
-0.995982,0.089556
-0.979332,0.202258
-0.949972,0.312335
-0.908282,0.418358
-0.854803,0.518952
-0.790230,0.612810
-0.715401,0.698714
-0.631286,0.775550
-0.538978,0.842320
-0.439674,0.898157
-0.334664,0.942337
-0.225311,0.974287
-0.113033,0.993591
0.000712,1.000000
0.114448,0.993429
0.226699,0.973965
0.336007,0.941860
0.440954,0.897530
0.540178,0.841551
0.632391,0.774650
0.716396,0.697694
0.791103,0.611683
0.855542,0.517733
0.908877,0.417064
0.950416,0.310981
0.979620,0.200862
0.996108,0.088136
0.999669,-0.025733
0.990255,-0.139269
0.967988,-0.250997
0.933157,-0.359468
0.886216,-0.463273
0.827772,-0.561065
0.758584,-0.651575
0.679551,-0.733628
0.591698,-0.806160
0.496165,-0.868228
0.394192,-0.919028
0.287103,-0.957900
0.176288,-0.984339
0.063185,-0.998002
-0.050738,-0.998712
-0.164003,-0.986460
-0.275139,-0.961405
-0.382704,-0.923871
-0.485302,-0.874347
-0.581601,-0.813474
-0.670352,-0.742043
-0.750402,-0.660982
-0.820713,-0.571341
-0.880371,-0.474285
-0.928603,-0.371074
-0.964783,-0.263046
-0.988441,-0.151604
-0.999270,-0.038194
-0.997130,0.075711
-0.982047,0.188634
-0.954219,0.299108
-0.914006,0.405700
-0.861930,0.507027
-0.798667,0.601773
-0.725038,0.688709
-0.641999,0.766706
-0.550627,0.834751
-0.452109,0.891963
-0.347723,0.937597
-0.238823,0.971063
-0.126824,0.991925
-0.013179,0.999913
0.100637,0.994923
0.213147,0.977020
0.322890,0.946436
0.428443,0.903569
0.528435,0.848974
0.621568,0.783360
0.706634,0.707579
0.782529,0.622614
0.848267,0.529568
0.902996,0.429650
0.946004,0.324154
0.976735,0.214452
0.994788,0.101966
0.999930,-0.011844
0.992094,-0.125499
0.971381,-0.237526
0.938061,-0.346470
0.892566,-0.450917
0.835486,-0.549512
0.767562,-0.640974
0.689677,-0.724118
0.602839,-0.797863
0.508178,-0.861252
0.406921,-0.913463
0.300383,-0.953819
0.189945,-0.981795
0.077043,-0.997028
-0.036859,-0.999320
-0.150283,-0.988643
-0.261757,-0.965134
-0.369833,-0.929098
-0.473109,-0.881004
-0.570244,-0.821475
-0.659979,-0.751284
-0.741147,-0.671342
-0.812696,-0.582687
-0.873698,-0.486469
-0.923359,-0.383938
-0.961036,-0.276423
-0.986240,-0.165320
-0.998643,-0.052072
-0.998085,0.061852
-0.984573,0.174973
-0.958282,0.285824
-0.919554,0.392964
-0.868890,0.495005
-0.806950,0.590620
-0.734536,0.678570
-0.652588,0.757713
-0.562170,0.827021
-0.464456,0.885596
-0.360714,0.932676
-0.252290,0.967652
-0.140592,0.990068
-0.027069,0.999634
0.086806,0.996225
0.199554,0.979887
0.309711,0.950831
0.415849,0.909433
0.516590,0.856233
0.610626,0.791919
0.696737,0.717327
0.773804,0.633425
0.840829,0.541301
0.896940,0.442152
0.941410,0.337265
0.973661,0.227999
0.993275,0.115775
0.999998,0.002048
0.993741,-0.111705
0.974587,-0.224009
0.942784,-0.333405
0.898744,-0.438474
0.843039,-0.537852
0.776393,-0.630250
0.699669,-0.714467
0.613865,-0.789411
0.520093,-0.854109
0.419571,-0.907722
0.313604,-0.949554
0.203566,-0.979061
0.090886,-0.995861
-0.022974,-0.999736
-0.136535,-0.990635
-0.248324,-0.968677
-0.356890,-0.934146
-0.460825,-0.887491
-0.558778,-0.829317
-0.649478,-0.760380
-0.731750,-0.681573
-0.804523,-0.593921
-0.866855,-0.498560
-0.917936,-0.396728
-0.957103,-0.289747
-0.983848,-0.179005
-0.997824,-0.065940
-0.998848,0.047981
-0.986909,0.161279
-0.962160,0.272484
-0.924924,0.380152
-0.875683,0.482886
-0.815077,0.579353
-0.743891,0.668301
-0.663051,0.748574
-0.573605,0.819132
-0.476714,0.879058
-0.373636,0.927576
-0.265708,0.964054
-0.154332,0.988019
-0.040953,0.999161
0.072958,0.997335
0.185922,0.982565
0.296473,0.955041
0.403176,0.915123
0.504646,0.863326
0.599566,0.800325
0.686705,0.726937
0.764930,0.644113
0.833228,0.552930
0.890711,0.454570
0.936634,0.350310
0.970400,0.241503
0.991571,0.129562
0.999873,0.015940
0.995197,-0.097890
0.977605,-0.210449
0.947324,-0.320276
0.904748,-0.425947
0.850429,-0.526089
0.785073,-0.619403
0.709527,-0.704678
0.624772,-0.780807
0.531908,-0.846802
0.432141,-0.901806
0.326764,-0.945106
0.217147,-0.976139
0.104711,-0.994503
-0.009083,-0.999959
-0.122760,-0.992436
-0.234844,-0.972033
-0.343879,-0.939014
-0.448451,-0.893807
-0.547203,-0.837000
-0.638853,-0.769329
-0.722211,-0.691673
-0.796195,-0.605040
-0.859846,-0.510554
-0.912337,-0.409441
-0.952986,-0.303015
-0.981267,-0.192655
-0.996811,-0.079795
-0.999418,0.034100
-0.989054,0.147554
-0.965853,0.259091
-0.930116,0.367267
-0.882307,0.470675
-0.823046,0.567975
-0.753103,0.657902
-0.673386,0.739291
-0.584929,0.811085
-0.488880,0.872351
-0.386485,0.922296
-0.279075,0.960269
-0.168042,0.985780
-0.054829,0.998496
0.059096,0.998252
0.172255,0.985052
0.283177,0.959068
0.390424,0.920635
0.492604,0.870254
0.588390,0.808577
0.676540,0.736406
0.755909,0.654677
0.825466,0.564451
0.884310,0.466899
0.931677,0.363287
0.966951,0.254961
0.989676,0.143324
0.999555,0.029828
0.996461,-0.084055
0.980434,-0.196848
0.951682,-0.307085
0.910578,-0.413337
0.857656,-0.514224
0.793602,-0.608438
0.719248,-0.694754
0.635558,-0.772053
0.543620,-0.839331
0.444627,-0.895716
0.339862,-0.940475
0.230686,-0.973028
0.118517,-0.992952
0.004809,-0.999988
-0.108962,-0.994046
-0.221318,-0.975202
-0.330801,-0.943700
-0.435992,-0.899951
-0.535523,-0.844521
-0.628104,-0.778130
-0.712533,-0.701639
-0.787713,-0.616042
-0.852670,-0.522449
-0.906561,-0.422076
-0.948685,-0.316224
-0.978496,-0.206268
-0.995607,-0.093635
-0.999796,0.020214
-0.991008,0.133800
-0.969359,0.245649
-0.935128,0.354310
-0.888760,0.458373
-0.830857,0.556486
-0.762170,0.647377
-0.683591,0.729865
-0.596140,0.802881
-0.500951,0.865476
-0.399260,0.916838
-0.292388,0.956300
-0.181720,0.983350
-0.068694,0.997638
0.045223,0.998977
0.158554,0.987350
0.269827,0.962909
0.377597,0.925970
0.480467,0.877013
0.577101,0.816673
0.666245,0.745733
0.746741,0.665115
0.817546,0.575864
0.877739,0.479139
0.926540,0.376195
0.963316,0.268369
0.987589,0.157059
0.999044,0.043711
0.997533,-0.070205
0.983074,-0.183209
0.955856,-0.293835
0.916232,-0.400648
0.864716,-0.502261
0.801977,-0.597354
0.728830,-0.684695
0.646222,-0.763149
0.555228,-0.831698
0.457027,-0.889453
0.352894,-0.935663
0.244181,-0.969730
0.132299,-0.991210
0.018700,-0.999825
-0.095142,-0.995464
-0.207749,-0.978182
-0.317660,-0.948205
-0.423448,-0.905921
-0.523739,-0.851879
-0.617234,-0.786780
-0.702717,-0.711470
-0.779079,-0.626925
-0.845330,-0.534244
-0.900610,-0.434629
-0.944200,-0.329372
-0.975536,-0.219841
-0.994210,-0.107457
-0.999980,0.006323
-0.992772,0.120020
-0.972678,0.232159
-0.939960,0.341285
-0.895042,0.445982
-0.838507,0.544890
-0.771090,0.636727
-0.693664,0.720299
-0.607235,0.794522
-0.512926,0.858433
-0.411958,0.911203
-0.305644,0.952146
-0.195363,0.980731
-0.082547,0.996587
0.031341,0.999509
0.144823,0.989458
0.256424,0.966564
0.364698,0.931126
0.468238,0.883603
0.565700,0.824611
0.655821,0.754917
0.737429,0.675424
0.809467,0.587165
0.870998,0.491286
0.921225,0.389030
0.959495,0.281725
0.985312,0.170763
0.998341,0.057585
0.998412,-0.056340
0.985524,-0.169535
0.959846,-0.280528
0.921709,-0.387881
0.871610,-0.490200
0.810198,-0.586156
0.738271,-0.674504
0.656761,-0.754098
0.566728,-0.823905
0.469339,-0.883018
0.365858,-0.930671
0.257629,-0.966244
0.146056,-0.989276
0.032587,-0.999469
-0.081304,-0.996689
-0.194140,-0.980974
-0.304457,-0.952526
-0.410822,-0.911716
-0.511855,-0.859072
-0.606244,-0.795278
-0.692766,-0.721163
-0.770295,-0.637687
-0.837827,-0.545935
-0.894485,-0.447098
-0.939533,-0.342457
-0.972388,-0.233372
-0.992621,-0.121257
-0.999971,-0.007569
-0.994343,0.106217
-0.975809,0.218625
-0.944610,0.328195
-0.901151,0.433505
-0.845996,0.533190
-0.779860,0.625953
-0.703603,0.710593
-0.618214,0.786010
-0.524801,0.851225
-0.424577,0.905392
-0.318842,0.947808
-0.208968,0.977922
-0.096383,0.995344
0.017453,0.999848
0.131063,0.991374
0.242972,0.970033
0.351727,0.936103
0.455918,0.890022
0.554190,0.832390
0.645270,0.763954
0.727975,0.685603
0.801232,0.598354
0.864089,0.503338
0.915732,0.401790
0.955489,0.295027
0.982845,0.184434
0.997444,0.071448
0.999098,-0.042465
0.987784,-0.155828
0.963650,-0.267167
0.927009,-0.375040
0.878336,-0.478044
0.818263,-0.574844
0.747570,-0.664183
0.667174,-0.744902
0.578119,-0.815953
0.481560,-0.876413
0.378751,-0.925498
0.271027,-0.962572
0.159785,-0.987152
0.046469,-0.998920
-0.067451,-0.997723
-0.180494,-0.983576
-0.291195,-0.956664
-0.398117,-0.917335
-0.499871,-0.866100
-0.595138,-0.803623
-0.682680,-0.730717
-0.761362,-0.648327
-0.830162,-0.557522
-0.888188,-0.459481
-0.934685,-0.355476
-0.969052,-0.246857
-0.990841,-0.135035
-0.999770,-0.021460
-0.995723,0.092394
-0.978752,0.205048
-0.949078,0.315041
-0.907086,0.420945
-0.853321,0.521386
-0.788481,0.615059
-0.713407,0.700750
-0.629074,0.777346
-0.536575,0.843852
-0.437113,0.899406
-0.331978,0.943287
-0.222533,0.974925
-0.110201,0.993909
0.003562,0.999994
0.117279,0.993099
0.229473,0.973315
0.338689,0.940898
0.443510,0.896270
0.542574,0.840008
0.634595,0.772844
0.718381,0.695650
0.792843,0.609426
0.857014,0.515293
0.910062,0.414472
0.951298,0.308272
0.980188,0.198070
0.996356,0.085298
0.999591,-0.028582
0.989854,-0.142090
0.967269,-0.253755
0.932129,-0.362126
0.884892,-0.465796
0.826169,-0.563422
0.756724,-0.653734
0.677457,-0.735562
0.589398,-0.807843
0.493689,-0.869639
0.391572,-0.920148
0.284373,-0.958714
0.173483,-0.984837
0.060341,-0.998178
-0.053584,-0.998563
-0.166813,-0.985988
-0.277877,-0.960617
-0.385335,-0.922777
-0.487792,-0.872960
-0.583917,-0.811813
-0.672464,-0.740130
-0.752282,-0.658841
-0.822337,-0.569000
-0.881719,-0.471775
-0.929657,-0.368426
-0.965529,-0.260295
-0.988869,-0.148786
-0.999375,-0.035346
-0.996910,0.078552
-0.981506,0.191432
-0.953363,0.301826
-0.912846,0.408303
-0.860482,0.509481
-0.796949,0.604047
-0.723073,0.690772
-0.639812,0.768532
-0.548246,0.836317
-0.449565,0.893247
-0.345050,0.938585
-0.236055,0.971740
-0.123997,0.992283
-0.010330,0.999947
0.103472,0.994632
0.215930,0.976409
0.325586,0.945512
0.431016,0.902344
0.530852,0.847465
0.623798,0.781586
0.708648,0.705562
0.784300,0.620382
0.849773,0.527149
0.904216,0.427075
0.946924,0.321457
0.977342,0.211667
0.995074,0.099130
0.999892,-0.014693
0.991732,-0.128326
0.970700,-0.240293
0.937070,-0.349142
0.891277,-0.453459
0.833917,-0.551890
0.765733,-0.643159
0.687610,-0.726080
0.600563,-0.799577
0.505722,-0.862697
0.404316,-0.914619
0.297663,-0.954671
0.187147,-0.982332
0.074201,-0.997243
-0.039707,-0.999211
-0.153100,-0.988211
-0.264506,-0.964384
-0.372479,-0.928041
-0.475618,-0.879652
-0.572583,-0.819847
-0.662117,-0.749400
-0.743057,-0.669228
-0.814354,-0.580369
-0.875080,-0.483978
-0.924449,-0.381305
-0.961820,-0.273683
-0.986707,-0.162509
-0.998788,-0.049226
-0.997905,0.064696
-0.984071,0.177778
-0.957464,0.288553
-0.918430,0.395583
-0.867476,0.497479
-0.805263,0.592917
-0.732599,0.680661
-0.650426,0.759570
-0.559811,0.828620
-0.461931,0.886916
-0.358055,0.933701
-0.249532,0.968367
-0.137770,0.990464
-0.024220,0.999707
0.089644,0.995974
0.202345,0.979314
0.312420,0.949944
0.418439,0.908245
0.519028,0.854757
0.612880,0.790176
0.698778,0.715339
0.775606,0.631217
0.842368,0.538903
0.898196,0.439594
0.942367,0.334580
0.974307,0.225224
0.993601,0.112944
1.000000,-0.000801
0.993419,-0.114537
0.973945,-0.226785
0.941830,-0.336091
0.897491,-0.441034
0.841503,-0.540253
0.774593,-0.632460
0.697630,-0.716458
0.611613,-0.791157
0.517657,-0.855588
0.416983,-0.908914
0.310897,-0.950444
0.200775,-0.979637
0.088048,-0.996116
-0.025822,-0.999667
-0.139357,-0.990242
-0.251084,-0.967965
-0.359551,-0.933125
-0.463352,-0.886174
-0.561139,-0.827722
-0.651643,-0.758526
-0.733689,-0.679485
-0.806213,-0.591626
-0.868273,-0.496087
-0.919063,-0.394110
-0.957925,-0.287018
-0.984354,-0.176201
-0.998007,-0.063096
-0.998707,0.050827
-0.986445,0.164091
-0.961380,0.275225
-0.923837,0.382786
-0.874303,0.485380
-0.813422,0.581674
-0.741984,0.670418
-0.660915,0.750461
-0.571268,0.820763
-0.474207,0.880413
-0.370991,0.928636
-0.262960,0.964807
-0.151516,0.988455
-0.038105,0.999274
0.075800,0.997123
0.188721,0.982031
0.299193,0.954193
0.405782,0.913970
0.507104,0.861885
0.601844,0.798613
0.688773,0.724977
0.766763,0.641931
0.834800,0.550553
0.892003,0.452030
0.937628,0.347639
0.971084,0.238737
0.991936,0.126736
0.999914,0.013090
0.994914,-0.100725
0.977001,-0.213234
0.946408,-0.322974
0.903531,-0.428523
0.848927,-0.528511
0.783305,-0.621638
0.707516,-0.706697
0.622544,-0.782584
0.529493,-0.848314
0.429569,-0.903034
0.324070,-0.946033
0.214365,-0.976754
0.101877,-0.994797
-0.011933,-0.999929
-0.125588,-0.992083
-0.237613,-0.971360
-0.346554,-0.938030
-0.450997,-0.892526
-0.549586,-0.835437
-0.641043,-0.767505
-0.724179,-0.689612
-0.797916,-0.602768
-0.861297,-0.508101
-0.913500,-0.406840
-0.953846,-0.300298
-0.981812,-0.189858
-0.997035,-0.076954
-0.999317,0.036948
-0.988630,0.150371
-0.965111,0.261843
-0.929065,0.369916
-0.880962,0.473187
-0.821424,0.570318
-0.751225,0.660046
-0.671276,0.741207
-0.582615,0.812748
-0.486392,0.873741
-0.383856,0.923393
-0.276337,0.961061
-0.165233,0.986255
-0.051983,0.998648
0.061941,0.998080
0.175061,0.984558
0.285909,0.958257
0.393046,0.919519
0.495082,0.868846
0.590692,0.806897
0.678636,0.734475
0.757771,0.652520
0.827072,0.562097
0.885637,0.464377
0.932709,0.360631
0.967674,0.252204
0.990080,0.140504
0.999636,0.026980
0.996217,-0.086895
0.979869,-0.199641
0.950803,-0.309796
0.909396,-0.415930
0.856187,-0.516666
0.791865,-0.610697
0.717265,-0.696801
0.633356,-0.773861
0.541226,-0.840877
0.442072,-0.896979
0.337181,-0.941440
0.227913,-0.973682
0.115687,-0.993286
0.001959,-0.999998
-0.111794,-0.993731
-0.224096,-0.974567
-0.333489,-0.942754
-0.438554,-0.898705
-0.537927,-0.842991
-0.630319,-0.776336
-0.714529,-0.699606
-0.789466,-0.613795
-0.854156,-0.520017
-0.907760,-0.419491
-0.949582,-0.313519
-0.979079,-0.203479
-0.995869,-0.090797
-0.999734,0.023063
-0.990623,0.136623
-0.968655,0.248410
-0.934114,0.356974
-0.887450,0.460904
-0.829268,0.558852
-0.760322,0.649546
-0.681508,0.731810
-0.593849,0.804576
-0.498482,0.866900
-0.396646,0.917972
-0.289661,0.957129
-0.178917,0.983864
-0.065851,0.997829
0.048070,0.998844
0.161367,0.986894
0.272569,0.962136
0.380234,0.924890
0.482964,0.875640
0.579426,0.815025
0.668367,0.743832
0.748633,0.662984
0.819183,0.573532
0.879101,0.476636
0.927609,0.373553
0.964077,0.265622
0.988033,0.154244
0.999165,0.040864
0.997329,-0.073047
0.982548,-0.186010
0.955015,-0.296558
0.915087,-0.403257
0.863282,-0.504723
0.800272,-0.599637
0.726875,-0.686769
0.644045,-0.764988
0.552855,-0.833277
0.454490,-0.890752
0.350226,-0.936665
0.241417,-0.970421
0.129474,-0.991583
0.015851,-0.999874
-0.097978,-0.995189
-0.210536,-0.977586
-0.320361,-0.947296
-0.426027,-0.904710
-0.526165,-0.850383
-0.619473,-0.785018
-0.704741,-0.709464
-0.780863,-0.624703
-0.846849,-0.531833
-0.901845,-0.432060
-0.945135,-0.326680
-0.976158,-0.217060
-0.994512,-0.104623
-0.999958,0.009172
-0.992425,0.122848
-0.972012,0.234930
-0.938983,0.343963
-0.893767,0.448531
-0.836951,0.547278
-0.769272,0.638921
-0.691609,0.722272
-0.604969,0.796249
-0.510477,0.859891
-0.409360,0.912373
-0.302930,0.953013
-0.192568,0.981284
-0.079706,0.996818
0.034189,0.999415
0.147642,0.989041
0.259177,0.965830
0.367349,0.930083
0.470754,0.882265
0.568048,0.822996
0.657969,0.753045
0.739351,0.673320
0.811137,0.584856
0.872395,0.488802
0.922330,0.386403
0.960294,0.278989
0.985795,0.167955
0.998501,0.054740
0.998247,-0.059185
0.985037,-0.172342
0.959042,-0.283262
0.920600,-0.390506
0.870210,-0.492681
0.808525,-0.588462
0.736346,-0.676605
0.654610,-0.755967
0.564378,-0.825517
0.466821,-0.884352
0.363204,-0.931709
0.254874,-0.966974
0.143236,-0.989689
0.029739,-0.999558
-0.084144,-0.996454
-0.196935,-0.980417
-0.307170,-0.951655
-0.413418,-0.910541
-0.514301,-0.857610
-0.608508,-0.793548
-0.694818,-0.719186
-0.772109,-0.635490
-0.839380,-0.543546
-0.895756,-0.444547
-0.940506,-0.339778
-0.973049,-0.230600
-0.992963,-0.118428
-0.999989,-0.004720
-0.994036,0.109050
-0.975182,0.221405
-0.943671,0.330885
-0.899912,0.436072
-0.844473,0.535598
-0.778074,0.628173
-0.701576,0.712595
-0.615972,0.787768
-0.522373,0.852717
-0.421995,0.906598
-0.316139,0.948713
-0.206181,0.978514
-0.093546,0.995615
0.020303,0.999794
0.133888,0.990996
0.245735,0.969337
0.354394,0.935096
0.458452,0.888719
0.556560,0.830807
0.647445,0.762112
0.729926,0.683526
0.802934,0.596068
0.865520,0.500874
0.916873,0.399179
0.956326,0.292303
0.983366,0.181633
0.997644,0.068606
0.998973,-0.045312
0.987336,-0.158642
0.962885,-0.269912
0.925936,-0.377680
0.876970,-0.480545
0.816621,-0.577174
0.745674,-0.666311
0.665048,-0.746800
0.575791,-0.817597
0.479061,-0.877782
0.376112,-0.926574
0.268283,-0.963340
0.156971,-0.987603
0.043622,-0.999048
-0.070293,-0.997526
-0.183296,-0.983058
-0.293920,-0.955830
-0.400729,-0.916196
-0.502338,-0.864672
-0.597426,-0.801924
-0.684760,-0.728769
-0.763207,-0.646154
-0.831748,-0.555154
-0.889494,-0.456948
-0.935695,-0.352811
-0.969751,-0.244095
-0.991222,-0.132211
-0.999827,-0.018611
-0.995455,0.095231
-0.978164,0.207836
-0.948176,0.317744
-0.905883,0.423528
-0.851832,0.523815
-0.786725,0.617304
-0.711407,0.702780
-0.626856,0.779135
-0.534169,0.845378
-0.434548,0.900648
-0.329288,0.944229
-0.219754,0.975555
-0.107368,0.994219
0.006412,0.999979
0.120108,0.992761
0.232246,0.972657
0.341369,0.939929
0.446062,0.895002
0.544965,0.838459
0.636795,0.771033
0.720360,0.693600
0.794576,0.607165
0.858479,0.512849
0.911239,0.411877
0.952173,0.305559
0.980748,0.195276
0.996595,0.082458
0.999506,-0.031430
0.989445,-0.144911
0.966542,-0.256510
0.931094,-0.364780
0.883561,-0.468316
0.824561,-0.565774
0.754858,-0.655888
0.675359,-0.737490
0.587093,-0.809519
0.491208,-0.871042
0.388948,-0.921260
0.281639,-0.959520
0.170675,-0.985327
0.057496,-0.998346
-0.056429,-0.998407
-0.169622,-0.985509
-0.280614,-0.959821
-0.387963,-0.921675
-0.490277,-0.871567
-0.586228,-0.810146
-0.674570,-0.738211
-0.754157,-0.656694
-0.823955,-0.566655
-0.883060,-0.469260
-0.930703,-0.365775
-0.966267,-0.257543
-0.989289,-0.145968
-0.999472,-0.032498
-0.996682,0.081393
-0.980956,0.194228
-0.952499,0.304542
-0.911679,0.410903
-0.859026,0.511931
-0.795224,0.606315
-0.721101,0.692830
-0.637619,0.770352
-0.545861,0.837876
-0.447018,0.894525
-0.342373,0.939564
-0.233285,0.972408
-0.121169,0.992632
-0.007480,0.999972
0.106305,0.994334
0.218712,0.975790
0.328279,0.944581
0.433586,0.901112
0.533265,0.845948
0.626023,0.779805
0.710656,0.703540
0.786065,0.618144
0.851272,0.524725
0.905430,0.424496
0.947836,0.318757
0.977941,0.208881
0.995353,0.096294
0.999846,-0.017542
0.991362,-0.131152
0.970012,-0.243058
0.936071,-0.351811
0.889981,-0.455997
0.832341,-0.554265
0.763897,-0.645338
0.685538,-0.728036
0.598282,-0.801285
0.503261,-0.864134
0.401708,-0.915768
0.294942,-0.955515
0.184347,-0.982861
0.071359,-0.997451
-0.042554,-0.999094
-0.155915,-0.987770
-0.267253,-0.963626
-0.375122,-0.926975
-0.478122,-0.878293
-0.574917,-0.818212
-0.664250,-0.747511
-0.744962,-0.667107
-0.816004,-0.578046
-0.876456,-0.481482
-0.925532,-0.378669
-0.962596,-0.270941
-0.987166,-0.159697
-0.998924,-0.046380
-0.997717,0.067539
-0.983560,0.180582
-0.956638,0.291281
-0.917299,0.398199
-0.866055,0.499949
-0.803570,0.595210
-0.730656,0.682746
-0.648259,0.761420
-0.557448,0.830212
-0.459401,0.888229
-0.355393,0.934717
-0.246771,0.969074
-0.134947,0.990853
-0.021371,0.999772
0.092482,0.995714
0.205135,0.978734
0.315125,0.949050
0.421026,0.907049
0.521462,0.853275
0.615130,0.788426
0.700814,0.713344
0.777402,0.629004
0.843900,0.536500
0.899445,0.437033
0.943317,0.331894
0.974945,0.222447
0.993919,0.110112
0.999993,-0.003651
0.993089,-0.117367
0.973295,-0.229560
0.940868,-0.338773
0.896230,-0.443589
0.839960,-0.542648
0.772788,-0.634664
0.695586,-0.718443
0.609356,-0.792897
0.515217,-0.857060
0.414391,-0.910099
0.308187,-0.951326
0.197983,-0.980206
0.085209,-0.996363
-0.028671,-0.999589
-0.142179,-0.989841
-0.253841,-0.967246
-0.362209,-0.932097
-0.465875,-0.884850
-0.563495,-0.826119
